"market for hydrogen, gaseous, medium pressure, merchant","hydrogen, gaseous, medium pressure, merchant",kilogram,Manufacture of synthetic fuels
"market for iron(III) chloride, without water, in 40% solution state","iron(III) chloride, without water, in 40% solution state",kilogram,Manufacture of basic chemicals
"market for LDPE in waste fresh milk carton (chilled), post-industrial","LDPE in waste fresh milk carton (chilled), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"market for LDPE/Alu in waste juice carton (ambient), post-industrial","LDPE/Alu in waste juice carton (ambient), post-industrial",kilogram,Manufacture of refined petroleum products
"market for LDPE/Alu in waste UHT milk carton (ambient), post-industrial","LDPE/Alu in waste UHT milk carton (ambient), post-industrial",kilogram,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, hard coal ash","leachate, SLF, hard coal ash",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, inert waste","leachate, SLF, inert waste",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, inert waste","leachate, SLF, inert waste",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, lignite ash","leachate, SLF, lignite ash",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, municipal solid waste","leachate, SLF, municipal solid waste",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, municipal solid waste","leachate, SLF, municipal solid waste",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, municipal solid waste","leachate, SLF, municipal solid waste",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, refinery sludge","leachate, SLF, refinery sludge",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, refinery sludge","leachate, SLF, refinery sludge",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, refinery sludge","leachate, SLF, refinery sludge",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, residue from cooling tower","leachate, SLF, residue from cooling tower",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, residue from cooling tower","leachate, SLF, residue from cooling tower",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, scrap tin sheet","leachate, SLF, scrap tin sheet",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, scrap tin sheet","leachate, SLF, scrap tin sheet",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, scrap tin sheet","leachate, SLF, scrap tin sheet",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, sludge from pulp and paper production","leachate, SLF, sludge from pulp and paper production",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, sludge from pulp and paper production","leachate, SLF, sludge from pulp and paper production",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, sludge from pulp and paper production","leachate, SLF, sludge from pulp and paper production",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste aluminium","leachate, SLF, waste aluminium",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste aluminium","leachate, SLF, waste aluminium",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste asphalt","leachate, SLF, waste asphalt",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste asphalt","leachate, SLF, waste asphalt",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste bitumen","leachate, SLF, waste bitumen",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste bitumen","leachate, SLF, waste bitumen",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste bitumen","leachate, SLF, waste bitumen",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste emulsion paint","leachate, SLF, waste emulsion paint",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste emulsion paint","leachate, SLF, waste emulsion paint",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste emulsion paint","leachate, SLF, waste emulsion paint",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste glass","leachate, SLF, waste glass",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste graphical paper","leachate, SLF, waste graphical paper",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste graphical paper","leachate, SLF, waste graphical paper",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste gypsum","leachate, SLF, waste gypsum",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste gypsum","leachate, SLF, waste gypsum",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste gypsum","leachate, SLF, waste gypsum",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste newspaper","leachate, SLF, waste newspaper",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste packaging paper","leachate, SLF, waste packaging paper",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste paint","leachate, SLF, waste paint",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste paint","leachate, SLF, waste paint",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste paint","leachate, SLF, waste paint",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste paperboard","leachate, SLF, waste paperboard",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste paperboard","leachate, SLF, waste paperboard",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste plastic plaster","leachate, SLF, waste plastic plaster",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste plastic plaster","leachate, SLF, waste plastic plaster",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste plastic, mixture","leachate, SLF, waste plastic, mixture",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste plastic, mixture","leachate, SLF, waste plastic, mixture",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyethylene","leachate, SLF, waste polyethylene",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyethylene","leachate, SLF, waste polyethylene",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyethylene terephthalate","leachate, SLF, waste polyethylene terephthalate",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyethylene terephthalate","leachate, SLF, waste polyethylene terephthalate",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polypropylene","leachate, SLF, waste polypropylene",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polypropylene","leachate, SLF, waste polypropylene",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polystyrene","leachate, SLF, waste polystyrene",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polystyrene","leachate, SLF, waste polystyrene",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyurethane","leachate, SLF, waste polyurethane",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyurethane","leachate, SLF, waste polyurethane",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyvinylchloride","leachate, SLF, waste polyvinylchloride",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste polyvinylchloride","leachate, SLF, waste polyvinylchloride",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste wood, untreated","leachate, SLF, waste wood, untreated",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, waste wood, untreated","leachate, SLF, waste wood, untreated",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, wood ash mixture, pure","leachate, SLF, wood ash mixture, pure",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, wood ash mixture, pure","leachate, SLF, wood ash mixture, pure",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF, wood ash mixture, pure","leachate, SLF, wood ash mixture, pure",cubic meter,Treatment and disposal of nonhazardous waste
"market for leachate, SLF[W], waste plastic, consumer electronics","leachate, SLF[W], waste plastic, consumer electronics",cubic meter,Treatment and disposal of nonhazardous waste
market for m-nitrotoluene,m-nitrotoluene,kilogram,Manufacture of basic chemicals
"market for maintenance, tanker, for liquid goods other than petroleum and liquefied natural gas","maintenance, tanker, for liquid goods other than petroleum and liquefied natural gas",unit,Repair of transport equipment except motor vehicles
market for methyl t-butyl ether,methyl t-butyl ether,kilogram,Manufacture of basic chemicals
"market for methylene diphenyl diisocyanate, ISOPA","methylene diphenyl diisocyanate, ISOPA",kilogram,Manufacture of basic chemicals
market for methylsulfonic acid,methylsulfonic acid,kilogram,Manufacture of basic chemicals
"market for mowing, by rotary or sickle mower","mowing, by rotary or sickle mower",hectare,Postharvest crop activities
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 20-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 40-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 40-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 40-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 40-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 40-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
"market for natural gas, high pressure, 40-year period","natural gas, high pressure",cubic meter,Manufacture of gas distribution of gaseous fuels through mains
